"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_26,0.45,0.45,0.43,0.46,0.36,0.31,0.34,0.35,0.39,0.35,0.39,0.36,0.36,0.39,0.23,0.35,0.32,0.32,0.33,0.18
gp_scenario_27,0.42,0.45,0.43,0.45,0.23,0.35,0.37,0.32,0.37,0.098,0.37,0.43,0.38,0.4,0.23,0.37,0.42,0.36,0.38,
gp_scenario_28,0.31,0.44,0.43,0.42,0.4,0.27,0.35,0.36,0.31,,0.24,0.36,0.34,0.32,0.3,0.19,0.34,0.33,0.3,0.31
gp_scenario_29,0.47,0.45,0.44,0.45,0.43,0.18,0.29,0.23,0.32,0.0073,0.34,0.44,0.36,0.41,0.2,0.39,0.4,0.32,0.36,0.2
gp_scenario_30,0.23,0.26,0.24,0.24,0.074,0.13,0.16,0.13,0.12,0.16,0.12,0.19,0.16,0.15,0.13,0.071,0.14,0.11,0.1,
gp_scenario_31,0.42,0.53,0.58,0.53,0.41,0.28,0.38,0.39,0.33,0.33,0.42,0.48,0.51,0.45,0.26,0.42,0.49,0.52,0.46,0.26
gp_scenario_32,0.32,0.35,0.34,0.34,0.36,0.22,0.21,0.21,0.2,0.17,0.28,0.3,0.29,0.29,,0.26,0.28,0.26,0.25,0.31
gp_scenario_33,0.54,0.56,0.54,0.56,0.37,0.36,0.43,0.4,0.43,-0.0069,0.48,0.49,0.42,0.44,0.45,0.46,0.48,0.41,0.43,0.43
gp_scenario_34,0.25,0.43,0.41,0.42,0.26,0.14,0.19,0.16,0.19,0.15,0.2,0.29,0.26,0.27,0.27,0.11,0.22,0.21,0.2,0.17
gp_scenario_35,0.33,0.43,0.4,0.41,0.17,0.084,0.2,0.15,0.16,,0.26,0.31,0.27,0.28,0.21,0.18,0.26,0.21,0.22,0.029
gp_scenario_36,0.1,0.22,0.25,0.25,-0.093,0.018,0.15,0.17,0.044,-0.21,-0.045,0.1,0.11,0.07,-0.24,-0.077,0.081,0.087,0.033,-0.25
gp_scenario_37,0.36,0.42,0.38,0.4,0.1,0.31,0.39,0.35,0.39,,0.36,0.4,0.36,0.38,0.1,0.36,0.39,0.35,0.36,0.12
gp_scenario_38,0.5,0.6,0.57,0.57,0.23,0.32,0.4,0.36,0.36,0.1,0.47,0.54,0.48,0.47,0.16,0.41,0.5,0.45,0.42,0.14
gp_scenario_39,0.17,0.24,0.21,0.21,0.19,0.17,0.074,0.046,0.044,0.14,0.085,0.1,0.075,0.062,0.16,0.13,0.16,0.12,0.11,0.14
gp_scenario_40,0.068,0.22,0.24,0.24,0.069,0.07,0.19,0.22,0.21,,-0.035,0.11,0.14,0.14,0.11,-0.078,0.054,0.087,0.08,-0.077
gp_scenario_41,0.27,0.26,0.22,0.24,0.27,0.15,0.2,0.19,0.24,,0.15,0.15,0.12,0.14,0.25,0.0051,0.1,0.065,0.076,0.29
gp_scenario_42,0.18,0.25,0.27,0.26,0.37,0.025,0.12,0.15,0.11,0.013,0.018,0.14,0.13,0.11,0.29,0.093,0.18,0.16,0.14,0.24
gp_scenario_43,0.16,0.23,0.23,0.23,-0.0062,-0.0082,0.074,0.073,0.065,0.051,0.11,0.15,0.15,0.13,0.13,-0.032,0.15,0.14,0.12,0.064
gp_scenario_44,0.5,0.57,0.59,0.59,0.17,0.49,0.59,0.61,0.59,0.11,0.57,0.55,0.59,0.57,0.034,0.41,0.51,0.55,0.52,0.18
gp_scenario_45,0.46,0.57,0.58,0.55,0.11,0.23,0.45,0.49,0.36,0.22,0.22,0.5,0.51,0.43,,0.23,0.47,0.46,0.36,
gp_scenario_46,0.3,0.44,0.44,0.47,0.17,0.18,0.24,0.21,0.25,0.045,0.3,0.41,0.39,0.43,0.21,0.21,0.33,0.33,0.35,0.23
gp_scenario_47,0.5,0.66,0.65,0.63,0.46,0.41,0.51,0.5,0.43,0.21,0.49,0.55,0.53,0.51,,0.48,0.56,0.54,0.5,0.48
gp_scenario_48,0.31,0.33,0.28,0.29,0.21,0.19,0.25,0.18,0.18,-0.23,0.36,0.37,0.28,0.28,0.051,0.42,0.39,0.31,0.3,-0.0065
gp_scenario_49,0.21,0.26,0.29,0.28,0.36,0.13,0.12,0.091,0.088,0.24,0.19,0.19,0.2,0.19,0.19,0.019,0.11,0.11,0.086,0.12
gp_scenario_50,0.28,0.31,0.31,0.31,0.2,0.17,0.19,0.18,0.18,0.031,0.27,0.21,0.2,0.2,0.25,0.15,0.18,0.16,0.16,0.29
gp_scenario_51,0.15,0.35,0.3,0.32,-0.019,-0.015,0.16,0.11,0.12,-0.0099,0.066,0.22,0.16,0.17,-0.056,0.061,0.18,0.12,0.14,-0.044
gp_scenario_52,0.36,0.43,0.39,0.39,0.35,0.15,0.27,0.24,0.25,0.085,0.36,0.41,0.31,0.32,0.3,0.36,0.39,0.27,0.28,0.27
gp_scenario_53,0.36,0.41,0.37,0.37,0.14,0.23,0.35,0.3,0.31,,0.27,0.39,0.36,0.34,0.16,0.31,0.4,0.36,0.34,0.016
gp_scenario_54,0.36,0.44,0.44,0.44,0.39,0.21,0.19,0.2,0.17,-0.043,0.28,0.4,0.4,0.37,0.14,0.28,0.37,0.37,0.33,0.2
gp_scenario_55,0.35,0.48,0.54,0.51,0.11,0.27,0.38,0.41,0.34,0.26,0.28,0.39,0.45,0.41,0.016,0.28,0.37,0.42,0.37,0.22
gp_scenario_56,0.19,0.31,0.3,0.31,0.29,0.0076,0.13,0.11,0.11,0.066,0.15,0.18,0.16,0.17,0.1,0.039,0.15,0.13,0.12,
gp_scenario_57,0.53,0.51,0.51,0.5,,0.29,0.27,0.25,0.22,,0.42,0.48,0.46,0.43,,0.4,0.47,0.45,0.41,
gp_scenario_58,0.52,0.6,0.57,0.58,0.071,0.36,0.49,0.45,0.45,0.13,0.45,0.6,0.54,0.55,0.023,0.5,0.59,0.53,0.52,-0.026
gp_scenario_59,0.37,0.49,0.5,0.53,0.39,0.21,0.35,0.39,0.39,,0.17,0.31,0.33,0.34,0.3,0.065,0.25,0.27,0.28,0.33
gp_scenario_60,0.073,0.058,0.06,0.059,0.03,0.022,0.066,0.061,0.052,0.086,-0.0058,0.034,0.044,0.042,0.037,-0.018,0.013,0.018,0.016,0.044
gp_scenario_61,0.25,0.34,0.33,0.35,0.093,0.073,0.14,0.11,0.14,-0.029,0.12,0.21,0.2,0.21,0.1,0.049,0.17,0.15,0.16,0.079
gp_scenario_62,0.4,0.6,0.61,0.67,0.37,0.36,0.46,0.41,0.5,-0.076,0.43,0.53,0.48,0.54,0.36,0.45,0.51,0.43,0.48,0.25
gp_scenario_63,0.35,0.39,0.38,0.38,0.19,0.15,0.3,0.28,0.28,,0.27,0.33,0.3,0.31,,0.28,0.34,0.3,0.32,0.32
gp_scenario_64,0.21,0.24,0.22,0.22,0.13,0.077,0.19,0.17,0.15,0.14,0.17,0.31,0.27,0.25,0.24,0.25,0.33,0.28,0.26,0.2
gp_scenario_65,0.26,0.39,0.39,0.39,0.092,0.16,0.29,0.27,0.26,0.055,0.24,0.34,0.32,0.32,0.068,0.11,0.32,0.31,0.3,0.072
gp_scenario_66,0.38,0.4,0.37,0.37,0.4,0.2,0.22,0.18,0.18,0.14,0.22,0.28,0.22,0.22,0.1,0.15,0.24,0.18,0.17,0.06
gp_scenario_67,0.16,0.22,0.23,0.23,0.15,0.13,0.2,0.19,0.2,,0.09,0.23,0.22,0.22,0.088,0.11,0.23,0.2,0.2,
gp_scenario_68,0.24,0.34,0.34,0.35,0.24,0.22,0.23,0.23,0.22,0.36,0.31,0.36,0.36,0.35,0.3,0.27,0.33,0.33,0.32,0.3
gp_scenario_69,0.44,0.58,0.55,0.57,0.35,0.27,0.35,0.31,0.38,0.29,0.25,0.41,0.38,0.4,0.29,0.26,0.4,0.38,0.39,-0.095
gp_scenario_70,0.39,0.54,0.56,0.57,0.18,0.2,0.42,0.41,0.41,0.022,0.29,0.53,0.51,0.52,,0.34,0.5,0.48,0.49,
gp_scenario_71,0.14,0.2,0.21,0.2,0.07,0.069,0.12,0.11,0.096,-0.036,-0.048,0.081,0.081,0.067,-0.028,-0.066,0.087,0.093,0.077,0.027
gp_scenario_72,0.26,0.39,0.4,0.39,0.4,0.081,0.24,0.25,0.22,0.094,0.21,0.34,0.32,0.31,0.053,0.15,0.33,0.3,0.29,0.031
gp_scenario_73,0.47,0.53,0.53,0.55,0.33,0.33,0.39,0.38,0.37,0.21,0.46,0.5,0.51,0.5,0.22,0.4,0.51,0.49,0.47,0.17
gp_scenario_74,0.5,0.52,0.5,0.54,0.32,0.21,0.25,0.19,0.28,0.14,0.32,0.38,0.35,0.41,-0.022,0.15,0.29,0.25,0.28,-0.16
gp_scenario_75,0.36,0.42,0.43,0.44,-0.058,0.39,0.39,0.35,0.34,,0.32,0.46,0.41,0.41,,0.41,0.46,0.42,0.42,
gp_scenario_76,0.38,0.5,0.51,0.53,0.22,0.11,0.29,0.28,0.34,0.068,0.17,0.34,0.38,0.41,0.22,0.043,0.25,0.3,0.3,0.22
gp_scenario_77,0.34,0.42,0.48,0.43,0.22,-0.021,0.24,0.26,0.21,0.031,0.2,0.35,0.39,0.33,0.16,0.29,0.37,0.41,0.34,0.25
gp_scenario_78,0.55,0.63,0.64,0.64,0.27,0.27,0.33,0.33,0.35,-0.16,0.39,0.45,0.47,0.46,0.035,0.24,0.42,0.45,0.41,-0.002
gp_scenario_79,0.26,0.3,0.28,0.29,0.15,0.11,0.22,0.2,0.2,0.063,0.2,0.24,0.23,0.23,0.023,0.15,0.21,0.21,0.21,0.081
gp_scenario_80,0.25,0.33,0.28,0.3,,-0.055,0.032,-0.026,-0.032,0.077,-0.0014,0.18,0.084,0.094,,0.047,0.17,0.06,0.064,0.11
gp_scenario_81,0.45,0.55,0.53,0.56,0.36,0.25,0.28,0.3,0.33,-0.047,0.31,0.43,0.44,0.48,,0.29,0.32,0.34,0.35,0.28
gp_scenario_82,0.35,0.39,0.38,0.38,0.33,0.28,0.36,0.33,0.31,0.15,0.37,0.4,0.36,0.36,0.19,0.4,0.4,0.35,0.35,0.25
gp_scenario_83,0.28,0.39,0.35,0.36,0.26,0.077,0.2,0.19,0.11,,0.19,0.35,0.28,0.27,0.19,0.17,0.36,0.29,0.28,0.26
gp_scenario_84,0.25,0.36,0.36,0.36,0.18,0.031,0.15,0.11,0.12,-0.028,0.13,0.25,0.23,0.23,0.034,0.067,0.2,0.18,0.17,-0.026
gp_scenario_85,0.26,0.36,0.35,0.35,0.05,0.26,0.25,0.22,0.25,0.13,0.2,0.32,0.28,0.29,0.054,0.23,0.33,0.3,0.3,0.044
gp_scenario_86,0.27,0.36,0.37,0.37,0.18,0.2,0.31,0.28,0.27,-0.011,0.23,0.27,0.27,0.27,0.2,0.18,0.21,0.19,0.19,0.17
gp_scenario_87,0.36,0.41,0.41,0.39,0.13,0.23,0.3,0.27,0.26,0.086,0.33,0.45,0.42,0.39,0.21,0.35,0.47,0.44,0.41,0.28
gp_scenario_88,0.43,0.58,0.56,0.58,0.31,0.37,0.43,0.43,0.43,,0.19,0.47,0.46,0.45,-0.043,0.22,0.47,0.46,0.45,-0.12
gp_scenario_89,0.38,0.39,0.4,0.39,0.38,0.23,0.24,0.23,0.2,,0.1,0.24,0.22,0.18,0.12,0.065,0.22,0.21,0.17,0.15
gp_scenario_90,0.47,0.47,0.46,0.48,0.35,0.38,0.4,0.33,0.43,0.22,0.47,0.47,0.41,0.46,,0.48,0.44,0.39,0.42,0.32
gp_scenario_91,0.041,0.17,0.19,0.18,-0.14,-0.14,-0.038,-0.012,-0.023,-0.2,-0.1,0.083,0.098,0.084,-0.15,-0.16,0.04,0.058,0.035,-0.17
gp_scenario_92,0.36,0.39,0.37,0.37,0.28,0.23,0.26,0.27,0.21,,0.3,0.34,0.33,0.3,0.28,0.31,0.37,0.35,0.32,0.2
gp_scenario_93,0.43,0.55,0.54,0.54,0.27,0.25,0.32,0.29,0.3,0.14,0.33,0.43,0.41,0.41,0.12,0.35,0.41,0.4,0.39,0.27
gp_scenario_94,0.6,0.62,0.63,0.62,0.35,0.34,0.42,0.4,0.36,0.22,0.47,0.53,0.53,0.49,,0.47,0.49,0.49,0.42,
gp_scenario_95,0.52,0.53,0.51,0.55,0.5,0.23,0.4,0.37,0.44,0.28,0.42,0.46,0.42,0.5,0.29,0.31,0.41,0.37,0.44,0.3
gp_scenario_96,0.21,0.28,0.29,0.29,0.19,0.19,0.28,0.27,0.26,,0.2,0.29,0.28,0.28,0.23,0.19,0.29,0.27,0.26,0.33
gp_scenario_97,0.52,0.59,0.59,0.57,,0.34,0.44,0.45,0.38,0.28,0.5,0.54,0.56,0.53,,0.47,0.55,0.56,0.53,0.22
gp_scenario_98,0.17,0.32,0.34,0.38,-0.31,0.085,0.15,0.082,0.15,0.037,0.31,0.23,0.25,0.31,,0.15,0.17,0.18,0.21,
gp_scenario_99,0.31,0.28,0.22,0.24,0.35,0.019,0.11,0.051,0.084,-0.017,0.093,0.14,0.063,0.083,0.092,0.034,0.094,0.015,0.029,0.033
gp_scenario_100,0.47,0.54,0.54,0.54,0.19,0.36,0.41,0.38,0.45,,0.55,0.51,0.46,0.49,0.05,0.59,0.5,0.44,0.48,0.41
pa_median,0.34,0.41,0.39,0.4,0.23,0.2,0.26,0.24,0.26,0.087,0.26,0.34,0.32,0.32,0.16,0.23,0.33,0.3,0.3,0.18
pa_iqr,0.18,0.19,0.22,0.23,0.22,0.19,0.19,0.18,0.2,0.14,0.2,0.22,0.2,0.21,0.18,0.25,0.24,0.23,0.24,0.21
