"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_18,0.43,0.52,0.36,0.43,0.6,0.34,0.37,0.27,0.36,,0.44,0.44,0.35,0.36,
gp_scenario_19,-0.036,0.027,0.043,0.037,0.14,-0.02,0.00029,-0.012,-0.015,0.2,-0.036,0.034,0.062,0.043,0.18
gp_scenario_20,0.17,0.2,0.21,0.31,0.34,0.12,0.041,-0.023,0.084,0.16,-0.046,0.015,-0.06,-0.052,0.17
gp_scenario_21,0.49,0.42,0.3,0.36,0.44,0.42,0.5,0.38,0.48,,0.46,0.44,0.32,0.4,
gp_scenario_22,0.35,0.37,0.21,0.27,0.5,0.22,0.075,0.007,0.095,,0.26,0.22,0.12,0.17,0.21
gp_scenario_23,0.3,0.31,0.32,0.31,0.44,0.17,0.21,0.2,0.17,0.24,0.24,0.23,0.26,0.23,0.4
gp_scenario_24,0.27,0.28,0.28,0.28,0.3,0.2,0.2,0.19,0.16,,0.15,0.26,0.32,0.21,0.21
gp_scenario_25,0.13,0.21,0.15,0.17,0.17,0.045,0.12,0.083,0.085,,0.049,0.19,0.14,0.12,0.039
gp_scenario_26,0.34,0.39,0.37,0.45,0.38,0.27,0.3,0.31,0.37,,0.21,0.27,0.24,0.22,0.22
gp_scenario_27,0.35,0.33,0.24,0.28,0.44,0.14,0.089,0.06,0.089,,0.26,0.32,0.23,0.27,0.024
gp_scenario_28,0.031,0.23,0.21,0.18,0.044,0.028,0.13,0.11,0.047,-0.0063,0.046,0.17,0.21,0.11,0.0067
gp_scenario_29,0.4,0.38,0.36,0.35,0.38,0.29,0.39,0.34,0.32,-0.042,0.25,0.38,0.38,0.33,0.1
gp_scenario_30,0.042,0.04,0.038,0.038,0.31,0.056,0.082,0.07,0.079,,-0.084,-0.14,-0.13,-0.14,0.19
gp_scenario_31,0.49,0.47,0.5,0.42,0.44,0.31,0.36,0.31,0.31,,0.46,0.44,0.43,0.38,0.46
gp_scenario_32,0.14,0.18,0.19,0.17,0.21,0.15,0.18,0.2,0.17,,0.0092,0.07,0.11,0.079,0.083
gp_scenario_33,0.28,0.42,0.31,0.31,0.36,0.17,0.14,0.13,0.13,0.11,0.21,0.36,0.3,0.28,0.24
gp_scenario_34,-0.11,-0.021,0.03,0.044,0.31,0.043,-0.01,-0.018,-0.028,0.13,-0.031,0.016,-0.011,-0.035,0.2
gp_scenario_35,0.44,0.44,0.33,0.35,0.36,0.21,0.12,0.069,0.068,0.017,0.22,0.2,0.13,0.1,0.26
gp_scenario_36,0.16,0.21,0.21,0.25,0.21,0.11,0.16,0.19,0.12,0.4,-0.03,0.17,0.16,0.047,0.29
gp_scenario_37,0.34,0.44,0.38,0.45,0.58,0.21,0.46,0.38,0.43,-0.031,0.26,0.43,0.42,0.43,0.3
gp_scenario_38,0.34,0.4,0.4,0.37,0.26,0.12,0.11,0.12,0.067,0.12,0.11,0.21,0.27,0.18,0.11
gp_scenario_39,0.0045,0.043,0.065,0.019,0.13,-0.041,-0.086,-0.1,-0.14,0.09,0.023,-0.0047,9e-04,-0.037,0.033
gp_scenario_40,0.0048,0.18,0.15,0.14,0.18,-0.095,-0.015,0.012,0.0043,,-0.096,0.074,0.099,0.074,0.04
gp_scenario_41,-0.021,0.0014,-0.029,-0.007,0.22,-0.14,-0.2,-0.19,-0.18,-0.2,-0.16,-0.15,-0.19,-0.19,0.0078
gp_scenario_42,0.097,0.25,0.12,0.13,0.28,0.038,-0.052,-0.09,-0.068,,0.011,0.12,0.03,0.022,0.049
gp_scenario_43,-0.0058,-0.049,-0.025,-0.053,0.058,-0.052,-0.043,-0.024,-0.057,0.052,-0.12,-0.1,-0.018,-0.1,0.066
gp_scenario_44,0.54,0.49,0.5,0.51,0.48,0.37,0.4,0.41,0.4,,0.37,0.49,0.52,0.41,0.26
gp_scenario_45,0.23,0.44,0.46,0.43,0.26,0.21,0.34,0.33,0.31,,0.23,0.32,0.35,0.26,
gp_scenario_46,0.2,0.16,0.16,0.26,0.24,0.25,0.17,0.11,0.26,,0.081,0.16,0.061,0.11,0.17
gp_scenario_47,0.34,0.64,0.6,0.54,0.27,0.088,0.39,0.33,0.29,,0.44,0.52,0.49,0.45,
gp_scenario_48,0.41,0.38,0.28,0.34,0.33,0.29,0.23,0.11,0.2,0.023,0.33,0.3,0.24,0.28,0.22
gp_scenario_49,-0.024,0.018,0.03,-0.004,0.22,0.075,0.11,0.14,0.083,0.18,-0.23,-0.096,-0.016,-0.11,0.1
gp_scenario_50,0.12,0.16,0.11,0.12,0.47,0.18,0.12,0.055,0.06,,0.095,0.15,0.12,0.1,0.2
gp_scenario_51,0.12,0.4,0.39,0.43,0.45,0.28,0.29,0.21,0.27,,0.044,0.25,0.25,0.25,0.13
gp_scenario_52,0.27,0.35,0.32,0.33,0.17,0.23,0.3,0.26,0.26,0.055,0.19,0.26,0.2,0.21,0.055
gp_scenario_53,0.098,0.22,0.14,0.14,0.19,-0.031,0.025,-0.024,-0.078,0.012,0.018,0.15,0.12,0.062,0.038
gp_scenario_54,0.42,0.5,0.5,0.5,0.32,0.25,0.36,0.36,0.32,-0.072,0.28,0.36,0.41,0.32,0.3
gp_scenario_55,0.48,0.56,0.55,0.59,0.49,0.27,0.49,0.48,0.52,,0.38,0.41,0.43,0.4,0.099
gp_scenario_56,0.35,0.38,0.27,0.37,0.5,0.04,0.2,0.085,0.22,,0.14,0.21,0.14,0.19,0.37
gp_scenario_57,0.2,0.34,0.3,0.3,0.24,0.38,0.45,0.38,0.34,0.14,0.24,0.38,0.33,0.29,0.21
gp_scenario_58,0.6,0.6,0.6,0.56,0.57,0.24,0.24,0.19,0.24,-0.01,0.41,0.46,0.45,0.43,0.4
gp_scenario_59,0.26,0.28,0.15,0.24,0.36,0.17,-0.047,-0.091,-0.03,-0.058,-0.098,0.025,-0.067,-0.04,0.04
gp_scenario_60,-0.25,-0.23,-0.2,-0.21,0.051,-0.24,-0.12,-0.11,-0.14,-0.037,-0.26,-0.2,-0.15,-0.19,0.14
gp_scenario_61,0.17,0.23,0.24,0.27,0.41,0.05,0.061,0.072,0.092,0.22,0.065,0.12,0.11,0.094,0.33
gp_scenario_62,0.57,0.49,0.57,0.65,0.47,0.48,0.49,0.46,0.5,,0.39,0.45,0.43,0.39,0.25
gp_scenario_63,0.015,0.14,0.069,0.043,0.3,0.048,-0.0028,-0.009,-0.04,-0.14,0.046,0.16,0.12,0.086,0.3
gp_scenario_64,0.023,0.08,0.094,0.063,0.062,-0.0093,0.091,0.11,0.068,-0.3,-0.03,0.12,0.16,0.11,0.16
gp_scenario_65,0.26,0.27,0.26,0.26,0.51,0.13,0.17,0.16,0.16,0.24,0.1,0.22,0.28,0.21,0.29
gp_scenario_66,0.48,0.47,0.44,0.51,0.54,0.17,0.35,0.24,0.33,0.051,0.31,0.36,0.33,0.32,0.099
gp_scenario_67,0.00068,0.085,0.11,0.067,0.3,-0.026,0.028,0.031,0.0058,,0.017,-0.028,0.034,-0.031,0.45
gp_scenario_68,0.14,0.19,0.19,0.23,0.24,0.35,0.37,0.38,0.41,0.29,0.037,0.18,0.14,0.13,0.13
gp_scenario_69,0.27,0.35,0.34,0.34,0.37,-0.015,0.066,0.04,0.026,0.13,0.19,0.21,0.21,0.2,0.36
gp_scenario_70,0.38,0.41,0.39,0.39,0.52,0.46,0.46,0.43,0.38,-0.11,0.34,0.44,0.43,0.39,
gp_scenario_71,0.056,0.14,0.17,0.12,0.11,0.0078,0.062,0.066,-0.0056,-0.062,0.15,0.13,0.17,0.086,0.15
gp_scenario_72,0.12,0.18,0.18,0.18,0.34,0.15,0.14,0.1,0.14,0.23,0.039,0.00048,0.011,0.017,0.27
gp_scenario_73,0.26,0.56,0.49,0.56,0.34,0.53,0.54,0.46,0.46,,0.46,0.59,0.5,0.5,0.35
gp_scenario_74,0.34,0.28,0.27,0.38,0.48,0.28,0.25,0.25,0.4,0.089,0.042,0.12,0.081,0.093,0.17
gp_scenario_75,-0.051,0.15,0.0064,0.039,0.054,-0.021,-0.15,-0.2,-0.17,,-0.007,0.1,0.023,0.046,0.36
gp_scenario_76,0.4,0.49,0.42,0.58,0.47,0.42,0.32,0.38,0.46,,0.16,0.25,0.19,0.2,0.39
gp_scenario_77,0.27,0.46,0.51,0.37,0.32,0.24,0.35,0.43,0.23,0.2,0.13,0.4,0.44,0.3,0.25
gp_scenario_78,0.64,0.6,0.51,0.51,0.55,0.28,0.28,0.26,0.22,-0.046,0.29,0.37,0.38,0.3,
gp_scenario_79,-0.078,-0.051,-0.043,-0.043,0.21,-0.12,-0.11,-0.12,-0.12,-0.084,-0.26,-0.14,-0.1,-0.12,-0.11
gp_scenario_80,0.16,0.12,0.068,0.12,0.47,0.3,0.092,0.047,0.1,-0.024,-0.021,-0.027,-0.12,-0.11,0.23
gp_scenario_81,0.33,0.34,0.37,0.51,0.37,0.34,0.39,0.43,0.5,,-0.017,0.17,0.14,0.092,0.33
gp_scenario_82,0.37,0.31,0.29,0.29,0.33,0.26,0.24,0.17,0.27,,0.37,0.32,0.28,0.27,0.3
gp_scenario_83,0.069,0.21,0.13,0.13,0.28,-0.028,-0.087,-0.055,-0.053,0.17,-0.032,0.12,0.13,0.044,0.13
gp_scenario_84,0.15,0.23,0.21,0.19,0.18,0.063,0.15,0.13,0.12,-0.12,0.0011,0.063,0.084,0.04,-0.11
gp_scenario_85,0.064,0.1,0.11,0.1,0.24,-0.16,-0.03,-0.022,-0.048,-0.039,-0.034,0.072,0.085,0.073,0.11
gp_scenario_86,0.38,0.42,0.4,0.39,0.18,0.33,0.23,0.25,0.19,0.053,0.27,0.25,0.22,0.18,0.18
gp_scenario_87,0.17,0.31,0.3,0.25,0.41,0.094,0.13,0.12,0.1,0.38,0.18,0.25,0.24,0.2,0.34
gp_scenario_88,0.5,0.51,0.44,0.51,0.32,0.13,0.15,0.087,0.14,,0.28,0.39,0.38,0.44,0.3
gp_scenario_89,-0.069,0.084,0.16,0.086,0.37,-0.12,0.0086,0.06,-0.063,0.16,-0.051,0.042,0.14,0.016,0.38
gp_scenario_90,0.24,0.27,0.17,0.19,0.44,0.22,0.17,0.14,0.21,0.2,0.19,0.23,0.18,0.17,
gp_scenario_91,-0.062,-0.035,0.0088,-0.012,0.21,-0.028,0.041,0.062,0.033,0.07,-0.11,-0.14,-0.072,-0.12,0.088
gp_scenario_92,0.47,0.51,0.45,0.47,0.47,0.21,0.23,0.2,0.2,0.2,0.36,0.35,0.35,0.31,0.38
gp_scenario_93,0.35,0.38,0.32,0.36,0.53,0.21,0.27,0.22,0.25,0.33,0.25,0.31,0.27,0.28,0.35
gp_scenario_94,0.32,0.54,0.52,0.51,0.23,0.37,0.42,0.4,0.35,-0.05,0.33,0.45,0.46,0.32,
gp_scenario_95,0.43,0.54,0.44,0.57,0.42,0.33,0.29,0.24,0.36,0.22,0.18,0.35,0.23,0.28,0.048
gp_scenario_96,-0.06,0.0047,0.056,0.043,0.13,-0.034,0.029,0.051,0.019,0.017,-0.03,0.046,0.11,0.063,0.17
gp_scenario_97,0.26,0.42,0.36,0.33,0.27,0.2,0.2,0.22,0.2,-0.13,0.2,0.33,0.33,0.3,0.28
gp_scenario_98,0.19,0.24,0.36,0.42,0.15,0.2,0.27,0.27,0.32,0.18,0.24,0.15,0.17,0.15,0.38
gp_scenario_99,0.23,0.15,0.11,0.21,0.5,0.18,0.092,0.071,0.19,0.25,-0.089,0.049,-0.016,-0.018,0.22
gp_scenario_100,0.48,0.56,0.49,0.52,0.29,0.36,0.39,0.32,0.3,,0.37,0.48,0.44,0.41,0.28
pa_median,0.24,0.28,0.24,0.28,0.32,0.17,0.16,0.14,0.15,0.089,0.14,0.21,0.18,0.17,0.21
pa_iqr,0.28,0.29,0.27,0.3,0.2,0.23,0.25,0.22,0.26,0.24,0.28,0.29,0.27,0.25,0.19
