"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_35,0.72,0.77,0.73,0.76,0.68,0.36,0.28,0.18,0.0067,-0.24,0.47,0.41,0.33,0.18,-0.17,0.44,0.35,0.25,0.013,-0.18
gp_scenario_36,0.69,0.76,0.74,0.74,0.58,0.39,0.45,0.42,0.37,,0.48,0.52,0.53,0.39,,0.56,0.56,0.53,0.47,
gp_scenario_37,0.62,0.73,0.72,0.72,0.43,0.083,0.15,0.056,0.024,,0.17,0.11,0.081,0.019,,0.16,0.049,-4e-05,-0.071,0.31
gp_scenario_38,0.52,0.61,0.59,0.59,0.49,0.25,0.14,0.069,-0.11,-0.014,0.19,0.23,0.19,-0.072,-0.17,0.17,0.18,0.12,-0.14,0.16
gp_scenario_39,0.65,0.71,0.68,0.69,0.57,0.22,0.2,0.15,0.044,,0.24,0.27,0.21,0.1,-0.024,0.19,0.24,0.19,0.061,0.13
gp_scenario_40,0.78,0.82,0.79,0.79,0.6,0.27,0.24,0.21,0.068,,0.47,0.28,0.24,0.14,,0.28,0.14,0.097,-0.058,0.19
gp_scenario_41,0.65,0.79,0.79,0.75,0.75,0.23,0.28,0.32,0.19,,0.43,0.43,0.47,0.36,,0.47,0.48,0.5,0.45,
gp_scenario_42,0.59,0.66,0.66,0.66,0.53,0.36,0.33,0.25,0.2,0.053,0.5,0.38,0.36,0.28,,0.37,0.31,0.27,0.14,0.22
gp_scenario_43,0.75,0.76,0.74,0.75,0.59,0.042,-0.013,-0.15,-0.18,,0.25,0.091,1.7e-05,-0.087,,0.26,0.00052,-0.085,-0.18,0.074
gp_scenario_44,0.49,0.61,0.6,0.6,0.44,0.16,0.22,0.19,0.07,-0.25,0.35,0.36,0.38,0.23,-0.093,0.28,0.34,0.32,0.15,0.011
gp_scenario_45,0.59,0.7,0.71,0.71,0.58,0.54,0.34,0.38,0.33,-0.15,0.31,0.22,0.25,0.2,-0.19,0.4,0.26,0.26,0.22,0.27
gp_scenario_46,0.69,0.74,0.71,0.71,0.61,0.25,0.27,0.19,0.15,,0.36,0.39,0.33,0.25,0.005,0.42,0.36,0.28,0.19,
gp_scenario_47,0.67,0.73,0.72,0.72,0.57,0.33,0.46,0.43,0.26,,0.41,0.39,0.42,0.29,,0.38,0.39,0.41,0.31,0.093
gp_scenario_48,0.77,0.81,0.8,0.8,0.65,0.23,0.072,0.12,0.043,,0.27,0.14,0.21,0.17,,0.19,0.097,0.11,0.031,0.12
gp_scenario_49,0.5,0.62,0.59,0.59,0.4,0.46,0.28,0.2,0.072,-0.053,0.5,0.4,0.35,0.2,0.039,0.44,0.29,0.22,0.037,0.11
gp_scenario_50,0.66,0.69,0.69,0.69,0.74,0.42,0.4,0.38,0.37,,0.53,0.53,0.48,0.41,0.091,0.56,0.51,0.46,0.39,0.26
gp_scenario_51,0.56,0.67,0.65,0.66,0.42,0.23,0.23,0.13,0.066,-0.18,0.27,0.15,0.19,0.11,0.029,0.22,0.082,0.07,-0.046,0.2
gp_scenario_52,0.75,0.79,0.75,0.76,0.63,0.18,0.22,0.21,0.12,-0.27,0.32,0.37,0.36,0.22,-0.092,0.22,0.41,0.38,0.27,-0.17
gp_scenario_53,0.74,0.8,0.8,0.79,0.58,0.36,0.16,0.045,0.013,-0.12,0.51,0.34,0.29,0.24,0.14,0.39,0.26,0.19,0.11,0.15
gp_scenario_54,0.63,0.68,0.66,0.66,0.44,0.3,0.29,0.24,0.15,-0.24,0.31,0.24,0.21,0.088,-0.078,0.2,0.15,0.13,-0.029,-0.12
gp_scenario_55,0.82,0.85,0.83,0.83,0.66,0.31,0.39,0.27,0.29,,0.39,0.4,0.36,0.25,,0.42,0.44,0.38,0.31,
gp_scenario_56,0.51,0.59,0.57,0.57,0.59,0.11,0.036,-0.016,-0.11,,0.29,0.22,0.18,0.1,,0.13,0.13,0.06,-0.079,0.024
gp_scenario_57,0.57,0.7,0.69,0.7,0.26,0.32,0.33,0.27,0.22,,0.44,0.51,0.5,0.43,,0.46,0.47,0.43,0.35,0.23
gp_scenario_58,0.75,0.79,0.76,0.8,0.63,0.36,0.35,0.24,0.21,,0.41,0.3,0.23,0.18,-0.27,0.53,0.33,0.22,0.22,
gp_scenario_59,0.75,0.78,0.74,0.79,0.74,0.43,0.31,0.2,0.16,,0.38,0.32,0.25,0.2,0.051,0.39,0.32,0.22,0.16,0.2
gp_scenario_60,0.76,0.74,0.69,0.7,0.64,0.31,0.26,0.18,0.17,-0.066,0.29,0.21,0.12,0.063,,0.15,0.17,0.068,0.0081,-0.15
gp_scenario_61,0.75,0.77,0.72,0.72,0.53,0.17,0.13,0.019,-0.044,,0.4,0.38,0.29,0.25,,0.35,0.28,0.17,0.066,0.23
gp_scenario_62,0.77,0.84,0.82,0.82,0.58,0.32,0.39,0.35,0.31,,0.48,0.58,0.58,0.56,,0.45,0.47,0.46,0.37,
gp_scenario_63,0.55,0.65,0.64,0.64,0.32,0.25,0.38,0.36,0.2,,0.42,0.48,0.45,0.24,,0.44,0.51,0.48,0.29,
gp_scenario_64,0.63,0.69,0.67,0.67,0.66,0.22,0.13,0.11,0.011,-0.077,0.18,0.18,0.18,0.091,,0.2,0.19,0.16,0.089,0.13
gp_scenario_65,0.79,0.82,0.82,0.82,0.7,0.42,0.44,0.34,0.25,-0.18,0.54,0.38,0.33,0.17,0.11,0.45,0.35,0.28,0.092,0.092
gp_scenario_66,0.59,0.68,0.64,0.64,0.61,0.12,0.31,0.29,0.17,,0.27,0.35,0.41,0.24,0.17,0.32,0.37,0.4,0.28,
gp_scenario_67,0.7,0.76,0.76,0.76,0.52,0.1,0.031,-0.035,-0.11,,0.2,0.15,0.14,-0.037,,0.15,0.18,0.14,-0.023,
gp_scenario_68,0.66,0.7,0.69,0.69,0.56,0.31,0.13,0.1,-0.089,-0.064,0.38,0.3,0.25,0.12,0.055,0.26,0.17,0.1,-0.045,-0.042
gp_scenario_69,0.78,0.81,0.79,0.8,0.69,0.3,0.26,0.18,0.12,,0.38,0.33,0.28,0.22,0.087,0.32,0.32,0.25,0.19,0.22
gp_scenario_70,0.79,0.82,0.79,0.81,0.67,0.42,0.36,0.35,0.19,,0.44,0.4,0.4,0.26,-0.17,0.45,0.32,0.31,0.14,
gp_scenario_71,0.73,0.74,0.72,0.73,0.7,0.071,0.21,0.2,0.038,,0.4,0.5,0.48,0.38,,0.34,0.45,0.42,0.34,0.21
gp_scenario_72,0.62,0.72,0.69,0.69,0.39,0.34,0.23,0.067,-0.041,-0.13,0.29,0.4,0.27,0.23,-0.087,0.35,0.27,0.17,0.052,-0.041
gp_scenario_73,0.68,0.74,0.74,0.74,0.6,0.33,0.25,0.17,0.074,,0.38,0.3,0.23,0.17,0.022,0.36,0.29,0.2,0.14,0.055
gp_scenario_74,0.62,0.72,0.68,0.69,0.58,0.25,0.1,0.029,0.045,,0.22,0.24,0.23,0.093,,0.22,0.28,0.25,0.17,
gp_scenario_75,0.72,0.79,0.77,0.77,0.69,0.072,0.18,0.19,0.097,-0.1,-0.0046,0.11,0.16,0.067,-0.15,0.095,0.16,0.18,0.095,-0.072
gp_scenario_76,0.64,0.72,0.68,0.68,0.42,0.33,0.29,0.17,0.18,,0.56,0.41,0.33,0.33,0.014,0.48,0.32,0.22,0.15,0.21
gp_scenario_77,0.72,0.79,0.76,0.79,0.66,0.22,0.24,0.18,0.031,-0.088,0.22,0.2,0.23,0.1,-0.054,0.23,0.2,0.18,0.06,-0.11
gp_scenario_78,0.55,0.64,0.61,0.61,0.47,0.28,0.25,0.16,0.038,-0.21,0.48,0.41,0.32,0.17,,0.4,0.32,0.23,-0.019,0.036
gp_scenario_79,0.63,0.7,0.68,0.69,0.44,0.3,0.32,0.3,0.23,,0.38,0.36,0.36,0.24,,0.52,0.43,0.42,0.37,0.11
gp_scenario_80,0.78,0.85,0.83,0.83,0.71,0.4,0.32,0.25,0.24,,0.42,0.44,0.41,0.33,-0.073,0.39,0.41,0.36,0.32,0.21
gp_scenario_81,0.65,0.73,0.71,0.71,0.58,0.092,0.074,0.085,-0.03,,0.093,0.17,0.18,0.014,,0.13,0.18,0.16,-0.0068,0.27
gp_scenario_82,0.64,0.72,0.73,0.73,0.6,0.42,0.44,0.39,0.35,,0.39,0.42,0.44,0.38,-0.044,0.4,0.41,0.41,0.38,
gp_scenario_83,0.6,0.65,0.62,0.62,0.6,0.58,0.48,0.37,0.2,,0.63,0.46,0.38,0.3,0.11,0.42,0.29,0.19,-0.033,0.0021
gp_scenario_84,0.77,0.84,0.82,0.83,0.62,0.13,0.11,0.066,0.0068,,0.31,0.31,0.33,0.22,0.11,0.24,0.26,0.26,0.12,0.07
gp_scenario_85,0.67,0.71,0.71,0.71,0.49,0.23,0.3,0.2,0.18,,0.21,0.27,0.22,0.15,,0.33,0.28,0.22,0.15,
gp_scenario_86,0.69,0.75,0.75,0.75,0.56,0.099,0.22,0.093,0.12,-0.27,0.31,0.39,0.33,0.32,0.15,0.32,0.34,0.26,0.23,-0.052
gp_scenario_87,0.81,0.87,0.85,0.85,0.63,0.39,0.38,0.35,0.19,,0.6,0.49,0.48,0.37,,0.55,0.47,0.42,0.32,0.12
gp_scenario_88,0.59,0.62,0.59,0.6,0.24,0.13,0.013,0.0098,-0.077,,-0.096,-0.08,-0.082,-0.18,-0.15,0.065,-0.004,-0.034,-0.15,-0.037
gp_scenario_89,0.53,0.61,0.57,0.58,0.42,0.3,0.24,0.15,0.071,0.068,0.24,0.27,0.26,0.2,0.084,0.23,0.18,0.17,0.07,0.055
gp_scenario_90,0.71,0.72,0.68,0.69,0.67,0.25,0.16,0.043,-0.024,-0.011,0.25,0.12,0.052,-0.027,-0.32,0.3,0.17,0.082,0.019,-0.093
gp_scenario_91,0.74,0.79,0.79,0.78,0.75,0.24,0.28,0.31,0.16,-0.13,0.41,0.37,0.38,0.24,-0.16,0.43,0.38,0.36,0.22,-0.054
gp_scenario_92,0.55,0.7,0.7,0.7,0.6,0.36,0.31,0.28,0.16,,0.31,0.29,0.27,0.17,,0.29,0.3,0.25,0.17,
gp_scenario_93,0.73,0.83,0.81,0.81,0.56,0.43,0.31,0.15,0.23,,0.5,0.33,0.24,0.23,,0.39,0.27,0.17,0.13,0.14
gp_scenario_94,0.75,0.77,0.73,0.74,0.57,0.23,0.07,-0.041,-0.052,,0.27,0.049,-0.012,-0.12,-0.11,0.19,0.026,-0.062,-0.17,0.031
gp_scenario_95,0.63,0.68,0.66,0.66,0.57,0.42,0.38,0.28,0.23,,0.5,0.46,0.48,0.43,-0.21,0.43,0.36,0.35,0.23,0.14
gp_scenario_96,0.66,0.73,0.71,0.71,0.57,0.4,0.27,0.14,0.091,,0.59,0.38,0.31,0.22,,0.48,0.28,0.2,0.046,0.19
gp_scenario_97,0.6,0.76,0.73,0.74,0.45,0.19,0.12,0.11,0.12,0.003,0.31,0.23,0.17,0.19,0.026,0.35,0.25,0.17,0.21,0.14
gp_scenario_98,0.64,0.74,0.75,0.75,0.6,0.25,0.2,0.17,0.17,,0.29,0.28,0.31,0.26,0.046,0.22,0.25,0.27,0.19,0.0067
gp_scenario_99,0.75,0.76,0.72,0.73,0.69,0.33,0.27,0.24,0.11,,0.26,0.33,0.37,0.27,-0.11,0.23,0.28,0.3,0.22,-0.11
gp_scenario_100,0.65,0.75,0.74,0.74,0.61,0.48,0.32,0.23,0.24,,0.54,0.45,0.35,0.29,,0.46,0.46,0.34,0.32,
pa_median,0.69,0.74,0.72,0.72,0.58,0.28,0.25,0.18,0.12,-0.1,0.38,0.35,0.31,0.22,-0.022,0.35,0.3,0.23,0.15,0.11
pa_iqr,0.1,0.08,0.08,0.07,0.12,0.18,0.16,0.17,0.16,0.14,0.2,0.17,0.16,0.17,0.22,0.2,0.18,0.18,0.2,0.2
