"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_12,0.6,0.61,0.59,0.59,0.52,0.11,0.16,0.17,0.2,-0.049,0.2,0.28,0.28,0.29,,0.2,0.25,0.25,0.24,
gp_scenario_13,0.63,0.72,0.72,0.72,0.66,0.22,0.18,0.18,0.17,,0.12,0.17,0.15,0.15,,0.072,0.16,0.13,0.13,
gp_scenario_14,0.52,0.59,0.57,0.57,0.41,0.39,0.36,0.37,0.37,0.17,0.12,0.22,0.23,0.17,-0.095,0.038,0.15,0.18,0.12,-0.025
gp_scenario_15,0.72,0.77,0.74,0.74,0.56,0.027,-0.075,-0.077,-0.085,0.064,-0.097,0.016,-0.0025,0.015,-0.3,0.015,0.0014,-0.0063,0.0085,-0.24
gp_scenario_16,0.64,0.74,0.72,0.72,0.54,-0.034,0.03,0.0078,0.034,-0.24,0.13,0.18,0.13,0.11,,0.18,0.19,0.14,0.12,
gp_scenario_17,0.56,0.62,0.63,0.63,0.52,0.059,0.18,0.17,0.16,,0.033,0.15,0.2,0.17,-0.049,-0.071,0.065,0.11,0.043,-0.11
gp_scenario_18,0.68,0.73,0.7,0.7,0.52,0.38,0.38,0.4,0.42,0.12,0.48,0.46,0.5,0.53,,0.5,0.42,0.45,0.48,
gp_scenario_19,0.47,0.54,0.56,0.56,0.28,0.1,0.051,0.068,0.028,,0.064,0.078,0.059,0.077,,-0.019,0.021,0.026,0.039,
gp_scenario_20,0.69,0.68,0.66,0.66,0.57,-0.21,-0.13,-0.071,-0.15,-0.32,-0.15,-0.037,0.0065,-0.082,-0.13,-0.18,-0.074,-0.022,-0.12,-0.21
gp_scenario_21,0.38,0.51,0.53,0.53,0.37,0.072,0.14,0.16,0.13,0.031,0.15,0.15,0.16,0.15,,0.097,0.11,0.12,0.11,
gp_scenario_22,0.67,0.68,0.66,0.66,0.57,0.23,0.18,0.2,0.2,,0.2,0.25,0.26,0.28,,0.23,0.24,0.26,0.29,
gp_scenario_23,0.59,0.72,0.69,0.69,0.56,0.11,0.14,0.14,0.14,-0.15,0.27,0.26,0.27,0.22,,0.17,0.17,0.19,0.1,
gp_scenario_24,0.61,0.66,0.65,0.65,0.36,0.13,0.035,0.045,0.055,-0.088,0.14,0.17,0.2,0.16,,0.091,0.16,0.19,0.15,
gp_scenario_25,0.67,0.7,0.66,0.67,0.41,-0.082,-0.039,-0.071,0.035,0.13,0.092,0.13,0.041,0.087,0.12,0.036,0.13,0.066,0.08,
gp_scenario_26,0.6,0.65,0.65,0.65,0.43,0.27,0.39,0.39,0.34,,0.24,0.32,0.32,0.28,,0.22,0.28,0.28,0.23,
gp_scenario_27,0.59,0.66,0.66,0.66,0.39,-0.13,-0.088,-0.1,-0.084,-0.17,0.02,-0.034,-0.1,-0.071,,-0.026,-0.11,-0.16,-0.15,
gp_scenario_28,0.64,0.74,0.74,0.74,0.51,0.23,0.2,0.24,0.16,,0.28,0.27,0.3,0.21,0.011,0.25,0.26,0.27,0.18,0.0098
gp_scenario_29,0.67,0.7,0.67,0.67,0.57,0.25,0.21,0.2,0.24,,0.29,0.28,0.33,0.37,0.00049,0.18,0.26,0.31,0.34,0.0069
gp_scenario_30,0.54,0.58,0.56,0.56,0.3,-0.061,-0.043,-0.069,0.0021,0.13,0.0074,0.017,-0.0088,0.02,0.017,-0.12,-0.03,-0.025,-8.1e-05,
gp_scenario_31,0.56,0.72,0.74,0.74,0.41,0.18,0.18,0.18,0.2,0.12,0.2,0.3,0.31,0.33,,0.12,0.27,0.29,0.31,
gp_scenario_32,0.58,0.57,0.56,0.56,0.57,0.088,0.087,0.08,0.13,,-0.046,0.091,0.035,0.12,,-0.048,0.059,0.032,0.064,
gp_scenario_33,0.6,0.65,0.62,0.63,0.39,0.15,0.17,0.2,0.23,0.11,0.16,0.2,0.21,0.23,,0.12,0.16,0.17,0.19,
gp_scenario_34,0.48,0.6,0.6,0.6,0.33,0.24,0.25,0.26,0.29,,0.34,0.42,0.34,0.32,0.12,0.33,0.41,0.33,0.3,0.17
gp_scenario_35,0.72,0.8,0.78,0.78,0.67,-0.098,-0.11,-0.092,-0.13,-0.076,0.1,0.12,0.095,0.079,,0.028,0.087,0.069,0.034,-0.14
gp_scenario_36,0.51,0.54,0.47,0.48,0.31,0.26,0.2,0.23,0.31,0.17,0.12,0.067,-0.057,0.074,-0.16,-0.041,-0.0085,-0.11,-0.035,-0.14
gp_scenario_37,0.57,0.66,0.67,0.67,0.37,0.0055,0.13,0.11,0.13,0.11,0.063,0.11,0.094,0.088,,0.15,0.11,0.11,0.12,
gp_scenario_38,0.63,0.72,0.72,0.72,0.48,-0.014,0.0027,0.012,0.015,0.098,0.13,0.18,0.15,0.14,,0.074,0.14,0.13,0.092,
gp_scenario_39,0.6,0.74,0.74,0.74,0.46,-0.014,0.11,0.12,0.13,-0.28,0.035,0.12,0.21,0.2,,0.07,0.12,0.21,0.22,
gp_scenario_40,0.64,0.63,0.63,0.63,0.5,0.018,0.15,0.21,0.11,-0.055,-0.049,0.05,0.14,0.044,,-0.13,0.018,0.11,0.0019,
gp_scenario_41,0.53,0.53,0.54,0.54,0.5,0.068,0.046,0.067,0.063,0.18,0.072,0.13,0.14,0.14,0.016,-0.068,0.026,0.043,0.024,0.054
gp_scenario_42,0.68,0.72,0.7,0.7,0.54,0.16,0.15,0.14,0.15,0.2,0.25,0.22,0.16,0.19,,0.27,0.21,0.17,0.21,
gp_scenario_43,0.64,0.72,0.72,0.72,0.44,0.059,-0.067,-0.099,-0.039,,0.001,-0.0084,-0.051,3e-04,,-0.033,-0.019,-0.049,-0.029,-0.001
gp_scenario_44,0.52,0.63,0.62,0.62,0.38,0.13,0.11,0.13,0.1,0.14,-0.0063,0.035,0.066,0.022,,-0.046,0.025,0.061,-0.0033,
gp_scenario_45,0.48,0.49,0.43,0.44,0.22,0.12,0.14,0.19,0.25,,-0.02,-0.0071,-0.0071,0.034,-0.11,0.0058,-0.056,-0.047,0.0062,-0.13
gp_scenario_46,0.51,0.61,0.61,0.61,0.41,-0.091,-0.026,-0.029,-0.02,0.14,0.054,0.13,0.12,0.12,-0.078,-0.053,0.09,0.099,0.066,-0.03
gp_scenario_47,0.56,0.66,0.66,0.66,0.39,-0.1,0.011,0.017,0.03,-0.035,0.062,0.14,0.068,0.082,,0.094,0.13,0.051,0.065,
gp_scenario_48,0.66,0.69,0.7,0.7,0.56,0.24,0.0032,0.0058,0.05,,-0.02,-0.0075,-0.055,-0.026,,0.0042,-0.059,-0.11,-0.064,
gp_scenario_49,0.58,0.67,0.67,0.67,0.55,0.21,0.21,0.21,0.2,0.13,0.12,0.26,0.32,0.25,-0.013,0.15,0.21,0.26,0.16,0.046
gp_scenario_50,0.53,0.67,0.67,0.67,0.45,0.011,0.082,0.11,0.099,-0.28,-0.02,0.053,0.11,0.067,,-0.013,0.029,0.081,0.051,
gp_scenario_51,0.42,0.61,0.58,0.59,0.4,0.12,0.14,0.15,0.23,-0.23,0.18,0.26,0.22,0.26,0.13,0.24,0.25,0.23,0.28,0.18
gp_scenario_52,0.7,0.79,0.77,0.77,0.56,0.084,-0.032,0.029,-0.13,0.14,0.096,0.17,0.19,0.075,0.0086,-0.023,0.073,0.11,-0.036,0.00072
gp_scenario_53,0.6,0.65,0.65,0.65,0.5,0.074,0.052,0.045,0.094,,0.088,0.12,0.11,0.11,,0.1,0.12,0.11,0.1,
gp_scenario_54,0.56,0.6,0.59,0.59,0.35,-0.092,-0.18,-0.18,-0.18,0.14,0.068,0.0076,-0.0077,0.01,,0.11,0.022,0.017,0.016,0.17
gp_scenario_55,0.39,0.44,0.43,0.43,0.22,-0.065,-0.17,-0.15,-0.2,,-0.11,-0.17,-0.17,-0.22,-0.18,-0.14,-0.17,-0.17,-0.22,-0.13
gp_scenario_56,0.49,0.57,0.57,0.57,0.23,-0.48,-0.36,-0.32,-0.36,-0.32,-0.26,-0.26,-0.18,-0.25,-0.23,-0.28,-0.2,-0.11,-0.19,-0.13
gp_scenario_57,0.45,0.58,0.56,0.56,0.36,-0.079,0.1,0.13,0.067,-0.0012,0.31,0.28,0.21,0.19,0.22,0.27,0.27,0.21,0.19,0.27
gp_scenario_58,0.62,0.64,0.63,0.64,0.49,0.0026,-0.026,-0.023,0.035,,0.022,0.091,0.083,0.098,,-0.018,-0.0015,0.0018,-0.03,
gp_scenario_59,0.6,0.66,0.64,0.64,0.34,0.29,0.24,0.27,0.28,-0.12,0.43,0.42,0.39,0.34,,0.31,0.39,0.35,0.3,
gp_scenario_60,0.67,0.76,0.74,0.75,0.58,0.3,0.29,0.32,0.25,,0.28,0.27,0.36,0.33,,0.29,0.27,0.36,0.34,
gp_scenario_61,0.52,0.56,0.55,0.55,0.45,-0.2,-0.26,-0.27,-0.26,-0.44,-0.26,-0.23,-0.21,-0.21,-0.43,-0.36,-0.27,-0.26,-0.26,-0.38
gp_scenario_62,0.58,0.59,0.56,0.57,0.53,0.13,0.17,0.17,0.13,,0.19,0.28,0.24,0.2,,0.27,0.28,0.24,0.21,0.017
gp_scenario_63,0.73,0.78,0.75,0.76,0.67,0.062,0.12,0.12,0.12,,0.21,0.21,0.18,0.2,,0.16,0.22,0.2,0.21,
gp_scenario_64,0.55,0.61,0.6,0.6,0.55,-0.084,0.013,0.031,0.075,-0.0017,0.16,0.17,0.19,0.22,,0.066,0.13,0.15,0.17,
gp_scenario_65,0.7,0.76,0.74,0.74,0.56,-0.11,0.014,0.016,0.043,-0.14,-0.14,-0.018,-0.017,-0.045,-0.16,-0.21,-0.075,-0.043,-0.089,-0.15
gp_scenario_66,0.64,0.73,0.71,0.72,0.42,0.13,0.15,0.15,0.18,0.017,0.038,0.16,0.17,0.18,0.05,0.065,0.11,0.13,0.14,0.11
gp_scenario_67,0.56,0.63,0.63,0.63,0.57,-0.078,-0.066,-0.015,-0.1,0.15,-0.032,-0.027,-0.0038,-0.088,,0.019,-0.0036,0.025,-0.067,0.074
gp_scenario_68,0.47,0.59,0.56,0.56,0.37,0.17,0.14,0.15,0.17,,0.11,0.24,0.2,0.22,,0.23,0.25,0.22,0.25,
gp_scenario_69,0.66,0.77,0.76,0.76,0.41,0.25,0.32,0.34,0.34,,0.42,0.47,0.46,0.47,,0.31,0.45,0.43,0.43,0.052
gp_scenario_70,0.65,0.68,0.65,0.65,0.58,-0.059,-0.15,-0.18,-0.062,0.05,0.07,0.035,-0.028,0.044,,-0.07,0.017,-0.02,0.005,
gp_scenario_71,0.58,0.67,0.62,0.63,0.43,0.27,0.17,0.19,0.26,,0.14,0.096,0.096,0.14,,0.049,0.05,0.073,0.073,
gp_scenario_72,0.54,0.65,0.62,0.62,0.41,0.16,0.19,0.19,0.18,0.042,0.025,0.19,0.16,0.13,,0.12,0.16,0.13,0.081,0.029
gp_scenario_73,0.49,0.64,0.65,0.65,0.36,0.038,0.046,0.062,0.077,-0.19,0.087,0.18,0.2,0.21,,0.13,0.18,0.22,0.22,
gp_scenario_74,0.54,0.66,0.66,0.66,0.44,0.078,-0.0016,-0.026,0.034,,-0.0036,0.096,0.034,0.042,,-0.0015,0.077,0.017,0.013,
gp_scenario_75,0.76,0.78,0.78,0.78,0.63,0.019,0.059,0.083,0.016,0.16,0.088,0.15,0.13,0.076,,0.022,0.13,0.12,0.047,
gp_scenario_76,0.44,0.62,0.6,0.6,0.43,0.075,0.12,0.13,0.09,0.075,0.038,0.081,0.13,0.054,,0.018,0.06,0.11,0.047,
gp_scenario_77,0.59,0.68,0.69,0.69,0.48,0.014,0.064,0.071,0.036,0.014,-0.016,0.14,0.16,0.1,-0.11,0.05,0.18,0.2,0.17,-0.074
gp_scenario_78,0.7,0.75,0.74,0.75,0.56,0.0082,-0.11,-0.097,-0.00098,,0.13,0.072,0.057,0.13,,0.041,0.011,0.0039,0.056,
gp_scenario_79,0.61,0.68,0.66,0.67,0.57,0.16,0.057,0.049,0.098,0.064,0.17,0.12,0.1,0.16,,0.12,0.086,0.079,0.13,0.016
gp_scenario_80,0.62,0.72,0.7,0.7,0.58,-0.13,-0.016,-0.0059,-0.033,,0.026,0.1,0.075,0.088,0.0026,-0.1,0.044,0.032,0.0082,0.07
gp_scenario_81,0.62,0.74,0.72,0.72,0.46,0.1,0.062,0.047,0.052,,0.075,0.3,0.25,0.25,-0.12,0.08,0.27,0.24,0.2,0.076
gp_scenario_82,0.67,0.73,0.7,0.7,0.55,0.036,0.1,0.095,0.13,,0.075,0.19,0.074,0.14,,0.099,0.18,0.098,0.14,
gp_scenario_83,0.38,0.51,0.53,0.53,0.32,-0.15,0.023,0.048,-0.0034,-0.088,-0.11,0.067,0.064,0.045,-0.061,-0.054,0.026,0.039,0.0088,-0.036
gp_scenario_84,0.61,0.65,0.64,0.64,0.5,-0.12,-0.045,-0.06,0.016,0.15,-0.071,-0.046,-0.053,-0.033,-0.25,-0.11,-0.074,-0.068,-0.027,-0.16
gp_scenario_85,0.55,0.73,0.72,0.72,0.47,0.18,0.06,0.12,0.082,,0.32,0.21,0.24,0.2,,0.21,0.17,0.19,0.14,
gp_scenario_86,0.7,0.68,0.66,0.66,0.38,-0.024,-0.063,-0.09,-0.064,,0.043,-0.018,-0.028,-0.045,-0.11,0.069,-0.039,-0.039,-0.071,-0.11
gp_scenario_87,0.64,0.72,0.67,0.67,0.5,0.035,-0.034,-0.087,0.024,0.082,0.15,0.11,0.01,0.092,-0.051,0.11,0.092,0.017,0.12,
gp_scenario_88,0.52,0.61,0.62,0.62,0.5,0.18,0.034,0.068,0.041,,0.14,0.22,0.25,0.23,,0.1,0.21,0.24,0.23,
gp_scenario_89,0.58,0.65,0.62,0.63,0.61,0.29,0.21,0.3,0.33,0.11,0.28,0.27,0.27,0.3,,0.27,0.26,0.27,0.32,0.15
gp_scenario_90,0.65,0.72,0.73,0.73,0.37,0.16,0.2,0.23,0.21,0.17,0.15,0.12,0.088,0.087,0.1,0.086,0.049,0.055,0.025,0.15
gp_scenario_91,0.47,0.61,0.58,0.59,0.52,0.11,-0.022,-0.036,0.079,,0.05,0.056,0.054,0.13,,0.061,0.025,0.055,0.14,
gp_scenario_92,0.67,0.75,0.73,0.73,0.49,0.049,-0.02,-0.02,-0.046,,0.2,0.12,0.088,0.094,,0.17,0.16,0.13,0.15,
gp_scenario_93,0.49,0.66,0.65,0.65,0.4,-0.015,-0.038,0.00073,-0.11,,0.0081,0.094,0.084,0.02,,0.034,0.067,0.055,-0.019,
gp_scenario_94,0.63,0.65,0.65,0.65,0.53,0.03,0.14,0.14,0.1,-0.081,0.11,0.15,0.17,0.11,-0.078,-0.056,0.07,0.1,0.0082,-0.11
gp_scenario_95,0.52,0.69,0.7,0.7,0.35,-0.025,0.089,0.11,0.06,,0.15,0.21,0.2,0.19,-0.016,0.13,0.18,0.16,0.14,-0.042
gp_scenario_96,0.6,0.7,0.72,0.72,0.53,-0.022,-0.031,-0.028,0.0059,0.13,0.021,0.028,0.042,0.047,,-0.0088,-0.03,-0.0031,-0.015,
gp_scenario_97,0.55,0.57,0.56,0.56,0.48,0.15,0.13,0.13,0.2,,0.17,0.29,0.3,0.33,,0.13,0.27,0.27,0.29,-0.14
gp_scenario_98,0.52,0.59,0.56,0.56,0.32,-0.068,0.059,0.041,0.11,-0.11,0.16,0.15,0.17,0.23,,0.17,0.15,0.19,0.23,
gp_scenario_99,0.62,0.79,0.79,0.79,0.58,-0.28,-0.12,-0.088,-0.11,0.19,-0.073,0.012,0.022,-0.0079,-0.015,-0.21,-0.051,-0.035,-0.081,-0.25
gp_scenario_100,0.47,0.51,0.45,0.45,0.25,0.13,0.16,0.19,0.2,-0.045,0.088,0.16,0.13,0.13,-0.019,0.11,0.14,0.098,0.098,
pa_median,0.59,0.66,0.66,0.66,0.47,0.06,0.063,0.082,0.092,0.046,0.098,0.14,0.14,0.13,-0.051,0.073,0.12,0.11,0.099,-0.001
pa_iqr,0.11,0.11,0.1,0.1,0.15,0.18,0.18,0.19,0.16,0.21,0.15,0.16,0.17,0.17,0.16,0.19,0.19,0.19,0.2,0.2
