"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_28,0.26,0.27,0.31,0.24,0.23,0.11,0.19,0.21,0.12,,0.26,0.32,0.36,0.25,,0.23,0.31,0.31,0.2,0.26
gp_scenario_29,0.35,0.39,0.46,0.46,,0.33,0.38,0.38,0.35,,0.28,0.37,0.41,0.4,0.4,0.34,0.34,0.35,0.32,
gp_scenario_30,-0.099,-0.081,-0.11,-0.1,-0.044,-0.14,-0.12,-0.14,-0.12,-0.089,-0.14,-0.083,-0.11,-0.1,-0.078,-0.23,-0.3,-0.3,-0.28,-0.098
gp_scenario_31,0.22,0.35,0.37,0.32,0.26,0.12,0.28,0.27,0.29,,0.19,0.3,0.3,0.3,,0.3,0.26,0.28,0.29,
gp_scenario_32,-0.036,0.16,0.14,0.12,-0.084,-0.023,0.052,0.077,0.045,-0.15,-0.026,0.098,0.084,0.068,-0.0071,-0.25,-0.047,-0.03,-0.075,-0.19
gp_scenario_33,0.14,0.25,0.27,0.26,0.021,0.13,0.16,0.17,0.17,0.098,0.13,0.22,0.25,0.23,,0.098,0.18,0.19,0.18,
gp_scenario_34,-0.027,0.11,0.17,0.25,0.42,0.063,0.17,0.18,0.2,,0.11,0.14,0.19,0.26,0.3,0.051,0.12,0.087,0.054,0.26
gp_scenario_35,0.13,0.17,0.13,0.26,0.26,-0.13,0.0013,-0.011,0.071,0.019,0.065,0.089,0.069,0.16,-0.0088,-0.12,-0.11,-0.16,-0.18,
gp_scenario_36,0.0095,-0.1,-0.011,0.016,0.21,0.061,0.089,0.13,0.06,,0.082,-0.12,0.046,0.035,0.27,0.061,-0.039,0.038,-0.066,
gp_scenario_37,0.16,0.38,0.33,0.39,0.023,0.19,0.31,0.26,0.32,-0.1,0.24,0.41,0.36,0.42,,0.12,0.32,0.32,0.32,
gp_scenario_38,0.15,0.19,0.18,0.14,0.071,-0.06,-0.02,-0.019,-0.046,-0.061,0.087,0.067,0.049,0.026,0.098,-0.0022,-0.0068,0.0073,-0.093,0.072
gp_scenario_39,0.21,0.28,0.23,0.29,0.18,0.13,0.14,0.12,0.16,,0.16,0.21,0.18,0.23,,0.24,0.22,0.2,0.25,0.057
gp_scenario_40,-0.034,0.2,0.21,0.18,0.2,0.068,0.15,0.2,0.14,0.15,0.045,0.23,0.24,0.2,0.12,-0.052,0.13,0.17,0.092,
gp_scenario_41,-0.0013,-0.013,-0.01,0.067,0.098,-0.076,-0.087,-0.067,-0.022,,-0.00086,-0.091,-0.012,0.045,,-0.15,-0.16,-0.17,-0.18,-0.04
gp_scenario_42,0.098,0.24,0.23,0.24,0.011,0.051,0.051,0.03,0.081,0.034,0.062,0.14,0.13,0.17,0.053,-0.059,0.083,0.057,0.044,-0.0026
gp_scenario_43,-0.17,-0.071,-0.058,-0.08,-0.021,-0.09,-0.016,0.0076,-0.037,-0.062,-0.15,-0.027,-0.016,-0.047,-0.19,-0.24,-0.13,-0.061,-0.16,-0.18
gp_scenario_44,0.32,0.36,0.37,0.43,,0.2,0.29,0.31,0.31,,0.29,0.39,0.4,0.4,,0.27,0.34,0.33,0.31,
gp_scenario_45,0.045,0.23,0.26,0.23,0.21,0.09,0.23,0.23,0.23,0.0087,0.14,0.24,0.28,0.26,,0.064,0.17,0.21,0.15,0.12
gp_scenario_46,0.001,0.00026,0.018,0.19,0.29,-0.099,0.025,0.0077,0.16,,-0.015,0.047,0.071,0.18,,-0.12,-0.0071,-0.048,-0.031,
gp_scenario_47,0.33,0.38,0.43,0.33,0.33,0.2,0.18,0.18,0.13,,0.32,0.23,0.28,0.22,,0.31,0.26,0.29,0.27,0.35
gp_scenario_48,0.24,0.35,0.33,0.33,0.077,0.2,0.37,0.35,0.36,,0.32,0.38,0.35,0.36,-0.027,0.13,0.27,0.26,0.23,-0.14
gp_scenario_49,-0.11,-0.025,-0.021,-0.038,-0.29,-0.054,0.098,0.14,0.083,-0.17,-0.087,0.074,0.085,0.054,,-0.27,-0.12,-0.051,-0.11,-0.19
gp_scenario_50,0.00094,0.23,0.2,0.23,0.037,0.16,0.25,0.27,0.27,,0.15,0.32,0.33,0.34,,0.16,0.25,0.2,0.15,
gp_scenario_51,0.067,0.26,0.29,0.33,0.16,0.076,0.26,0.24,0.26,,0.037,0.21,0.24,0.26,0.13,-0.087,0.11,0.13,0.1,-0.045
gp_scenario_52,0.17,0.28,0.31,0.3,0.41,0.13,0.23,0.26,0.23,-0.012,0.21,0.28,0.32,0.31,0.2,0.0032,0.089,0.11,0.091,0.018
gp_scenario_53,0.15,0.25,0.22,0.18,,-0.068,0.0022,-0.01,-0.041,-0.12,0.088,0.16,0.15,0.096,,0.09,0.16,0.11,0.059,
gp_scenario_54,0.3,0.37,0.33,0.34,0.24,0.21,0.28,0.26,0.21,0.14,0.18,0.3,0.28,0.26,0.24,0.21,0.3,0.26,0.25,0.16
gp_scenario_55,0.18,0.27,0.25,0.39,,0.07,0.18,0.21,0.3,,0.18,0.29,0.31,0.38,0.18,0.14,0.23,0.24,0.22,0.2
gp_scenario_56,0.11,0.16,0.11,0.23,-0.014,0.03,0.023,-0.01,0.11,,0.1,0.11,0.15,0.24,0.0032,0.12,0.061,0.029,0.041,-0.11
gp_scenario_57,0.19,0.21,0.23,0.27,0.13,0.085,0.19,0.19,0.21,0.061,0.16,0.22,0.23,0.24,,0.13,0.18,0.17,0.15,0.16
gp_scenario_58,0.19,0.27,0.28,0.21,0.028,0.087,0.1,0.099,0.075,,0.16,0.21,0.21,0.16,,0.14,0.2,0.18,0.13,
gp_scenario_59,0.037,0.12,0.14,0.25,0.17,-0.083,0.043,0.051,0.16,-0.082,-0.04,0.064,0.14,0.21,,-0.31,-0.11,-0.11,-0.12,
gp_scenario_60,-0.22,-0.11,-0.11,-0.13,-0.061,-0.13,-0.023,0.0021,-0.04,,-0.12,0.029,0.028,-0.0012,-0.019,-0.31,-0.15,-0.098,-0.17,-0.075
gp_scenario_61,0.065,0.14,0.16,0.2,0.13,-0.059,0.026,0.074,0.061,0.16,0.035,0.09,0.15,0.16,,-0.11,0.047,0.024,-0.032,0.21
gp_scenario_62,0.27,0.4,0.5,0.54,0.32,0.33,0.42,0.45,0.47,0.23,0.34,0.39,0.46,0.49,0.2,0.27,0.31,0.33,0.31,0.13
gp_scenario_63,-0.094,0.11,0.14,0.1,,-0.07,0.088,0.11,0.046,,-0.02,0.15,0.2,0.15,,-0.03,0.13,0.15,0.1,0.12
gp_scenario_64,-0.075,0.061,0.039,0.012,-0.09,-0.017,0.02,0.026,0.02,,-0.07,0.055,0.022,0.011,-0.26,-0.14,-0.043,-0.039,-0.064,
gp_scenario_65,-0.037,0.063,0.063,0.061,0.016,-0.15,0.09,0.1,0.093,,-0.033,0.12,0.16,0.13,-0.079,-0.23,0.026,0.08,-0.038,-0.24
gp_scenario_66,0.24,0.35,0.34,0.4,,0.39,0.37,0.4,0.45,,0.36,0.39,0.41,0.46,,0.25,0.28,0.28,0.27,0.19
gp_scenario_67,-0.17,-0.041,-0.032,-0.056,-0.15,-0.11,-0.092,-0.06,-0.088,-0.15,-0.098,-0.047,-0.045,-0.062,,-0.2,-0.13,-0.089,-0.14,-0.1
gp_scenario_68,0.17,0.12,0.13,0.2,0.4,0.12,0.12,0.12,0.2,0.098,0.11,0.083,0.14,0.19,0.21,-0.036,-0.012,-0.027,-0.036,0.2
gp_scenario_69,0.19,0.32,0.25,0.31,,0.014,0.15,0.12,0.15,,0.14,0.27,0.2,0.25,,0.0017,0.24,0.2,0.22,
gp_scenario_70,0.31,0.32,0.37,0.42,,0.2,0.29,0.28,0.28,0.11,0.31,0.36,0.39,0.4,0.3,0.25,0.33,0.35,0.34,
gp_scenario_71,0.036,0.093,0.096,0.1,0.23,0.054,0.073,0.079,0.073,,0.11,0.12,0.12,0.14,,0.07,0.061,0.069,0.074,
gp_scenario_72,-0.044,0.096,0.049,0.058,-0.35,-0.05,0.058,0.027,0.069,0.013,-0.025,0.11,0.054,0.062,0.094,-0.19,-0.08,-0.075,-0.11,0.05
gp_scenario_73,0.33,0.39,0.34,0.48,0.43,0.34,0.3,0.29,0.4,,0.33,0.37,0.38,0.47,,0.25,0.28,0.25,0.25,
gp_scenario_74,0.091,0.26,0.37,0.47,0.23,0.041,0.22,0.3,0.38,0.12,0.05,0.18,0.29,0.39,0.19,-0.011,0.15,0.12,0.086,0.14
gp_scenario_75,0.05,0.11,0.079,0.068,0.13,-0.076,0.048,0.054,0.0021,,0.077,0.13,0.11,0.078,,-0.012,0.12,0.091,0.012,0.22
gp_scenario_76,0.28,0.2,0.29,0.36,0.39,0.11,0.18,0.25,0.28,,0.21,0.12,0.23,0.27,,0.072,0.061,0.067,0.011,
gp_scenario_77,0.27,0.35,0.32,0.28,0.17,0.27,0.25,0.27,0.25,,0.31,0.34,0.32,0.3,,0.27,0.32,0.29,0.28,
gp_scenario_78,0.47,0.43,0.45,0.45,-0.026,0.11,0.25,0.28,0.25,,0.2,0.34,0.38,0.37,-0.036,0.026,0.25,0.29,0.26,0.033
gp_scenario_79,-0.18,-0.098,-0.11,-0.11,-0.083,-0.14,-0.12,-0.12,-0.12,-0.092,-0.18,-0.055,-0.076,-0.074,-0.095,-0.38,-0.23,-0.2,-0.22,-0.26
gp_scenario_80,0.048,0.022,0.069,0.17,0.2,0.0079,0.067,0.051,0.081,,-0.11,-0.011,0.036,0.083,,-0.082,-0.08,-0.14,-0.14,
gp_scenario_81,0.41,0.36,0.47,0.52,0.58,0.14,0.28,0.35,0.38,,0.16,0.27,0.38,0.42,0.17,-0.1,0.15,0.09,-0.0098,0.02
gp_scenario_82,0.12,0.17,0.16,0.23,0.21,0.092,0.17,0.18,0.27,0.19,0.13,0.22,0.22,0.3,0.16,0.21,0.21,0.21,0.22,0.1
gp_scenario_83,-0.18,-0.12,-0.13,-0.095,-0.026,-0.24,-0.18,-0.18,-0.15,,-0.13,-0.16,-0.16,-0.14,,-0.22,-0.21,-0.2,-0.25,
gp_scenario_84,-0.12,0.045,0.036,0.027,-0.19,-0.15,-0.053,-0.035,-0.048,-0.13,-0.12,0.012,0.0039,-0.0098,-0.083,-0.29,-0.087,-0.051,-0.13,
gp_scenario_85,0.086,0.12,0.071,0.099,0.075,-0.063,-0.025,-0.015,-0.013,,0.062,0.088,0.048,0.073,-0.15,-0.039,-0.017,-0.075,-0.043,-0.15
gp_scenario_86,0.23,0.3,0.34,0.28,0.24,0.12,0.18,0.22,0.13,0.12,0.21,0.28,0.31,0.26,0.2,0.058,0.16,0.14,0.087,0.14
gp_scenario_87,0.29,0.27,0.26,0.25,0.32,0.057,0.12,0.11,0.1,,0.12,0.18,0.17,0.19,,0.15,0.19,0.18,0.18,
gp_scenario_88,0.47,0.42,0.43,0.4,,0.059,0.18,0.2,0.17,,0.2,0.36,0.37,0.36,,0.25,0.36,0.35,0.34,
gp_scenario_89,0.049,0.28,0.36,0.32,0.12,0.065,0.28,0.34,0.26,0.058,0.12,0.32,0.41,0.36,0.15,0.046,0.2,0.29,0.21,0.11
gp_scenario_90,-0.04,0.11,0.12,0.13,0.052,-0.04,0.08,0.071,0.099,0.046,-0.049,0.051,0.087,0.097,0.074,-0.11,-0.033,-0.013,-0.049,-0.041
gp_scenario_91,-0.21,-0.006,0.023,-0.024,-0.16,-0.14,0.00064,0.058,0.014,-0.23,-0.15,0.039,0.049,0.013,-0.19,-0.36,-0.12,-0.055,-0.15,-0.25
gp_scenario_92,0.36,0.42,0.43,0.37,0.2,0.18,0.27,0.27,0.21,,0.24,0.36,0.37,0.34,,0.31,0.33,0.32,0.31,0.093
gp_scenario_93,0.29,0.39,0.4,0.45,,0.23,0.33,0.33,0.32,,0.33,0.38,0.38,0.39,,0.29,0.38,0.37,0.36,
gp_scenario_94,0.055,0.19,0.22,0.22,0.013,0.0084,0.2,0.24,0.2,0.013,0.09,0.19,0.25,0.22,0.039,0.013,0.098,0.11,-0.017,0.082
gp_scenario_95,0.31,0.33,0.37,0.45,0.38,0.25,0.22,0.27,0.35,0.23,0.37,0.24,0.3,0.4,0.39,0.072,0.13,0.077,0.077,0.24
gp_scenario_96,-0.17,0.047,0.066,0.0098,0.081,-0.11,0.01,0.06,-0.017,-0.11,-0.055,0.11,0.12,0.048,-0.11,-0.11,0.061,0.1,-0.033,0.022
gp_scenario_97,0.14,0.24,0.26,0.21,0.19,0.11,0.13,0.14,0.14,-0.00025,0.14,0.22,0.24,0.21,,0.19,0.24,0.25,0.22,-0.16
gp_scenario_98,-0.056,0.11,0.19,0.31,-0.35,0.041,0.18,0.19,0.3,,0.043,0.1,0.18,0.27,,0.086,0.048,0.066,0.097,-0.15
gp_scenario_99,-0.095,-0.033,-0.008,0.1,0.15,-0.12,-0.013,0.028,0.084,0.027,-0.08,-0.017,0.07,0.11,0.081,-0.35,-0.17,-0.19,-0.22,
gp_scenario_100,0.37,0.4,0.43,0.36,,0.37,0.47,0.48,0.41,,0.39,0.48,0.5,0.43,,0.38,0.45,0.42,0.38,
pa_median,0.11,0.2,0.2,0.23,0.13,0.058,0.14,0.14,0.14,0.016,0.12,0.18,0.2,0.21,0.081,0.054,0.12,0.11,0.081,0.048
pa_iqr,0.27,0.25,0.27,0.24,0.23,0.21,0.23,0.24,0.22,0.21,0.24,0.23,0.26,0.27,0.24,0.29,0.27,0.28,0.28,0.25
